Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-11 15:00:00,40.34530143883494,40.39087429691743,40.23548205491168,40.20618773173825,40.42163744850016,40.33562736480506,40.3630957051051,40.3893573379866,11.33177005927597
1990-01-11 15:01:00,40.3304950567856,39.85984052823304,39.51056970921665,40.42010223887115,39.99364204677604,39.67498577697963,40.32937445795014,40.24442892760185,16.4378552388254
1990-01-11 15:02:00,39.94267228339673,39.37092303208323,39.31217370737834,40.25077691568687,39.50981741099609,39.19576409826779,39.92965255602834,39.75517844597767,15.92853783607374
1990-01-11 15:03:00,39.67106686745686,39.23619690485753,40.27647890339568,39.99614679035574,39.15623985685144,40.17715215112325,39.65018047902186,39.39688653313984,12.97438956373746
1990-01-11 15:04:00,39.46737971583018,40.28968139996581,40.21678395536068,39.80519004981143,39.81351208946622,40.26065972119611,39.44059382138936,39.11216375149412,14.82872741715226
1990-01-11 15:05:00,39.31625189064514,40.30273185443948,39.91546224207966,39.66350768707817,40.4389590349361,39.95745459647772,39.28508879565297,39.90243667655255,17.09536165343749
1990-01-11 15:06:00,39.1968658136319,40.10631046725047,39.65133637133467,39.55158321881462,40.25145319853031,39.69167780686887,39.1622448722589,40.43814397494682,18.88719444066829
1990-01-11 15:07:00,39.14254733849902,39.90426415454686,39.38434865648268,39.50065963878756,40.05151152248768,39.42302128516228,39.10635314046161,40.23663427119264,19.04483594964045
1990-01-11 15:08:00,39.14254733849902,39.80006561734475,39.22132639767177,39.50065963878756,39.94839838030159,39.18900296722002,39.10635314046161,40.13214628962295,16.96989248960191
1990-01-11 15:09:00,39.14254733849902,39.80006561734475,40.32476556343914,39.50065963878756,39.94839838030159,40.3015164007864,39.10635314046161,40.13214628962295,16.04200633958421
1990-01-11 15:10:00,39.14254733849902,39.80006561734475,40.52088403970651,39.50065963878756,39.94839838030159,40.52063454445821,39.10635314046161,40.13214628962295,18.85847541726173
1990-01-11 15:11:00,39.14254733849902,39.80006561734475,40.52088403970651,39.50065963878756,39.94839838030159,40.52063454445821,39.10635314046161,40.13214628962295,19.04583110049291
1990-01-11 15:12:00,39.14254733849902,39.80006561734475,40.52088403970651,39.50065963878756,39.94839838030159,40.52063454445821,39.10635314046161,40.13214628962295,19.05971098111223
1990-01-11 15:13:00,39.14254733849902,39.80006561734475,40.52088403970651,39.50065963878756,39.94839838030159,40.52063454445821,39.10635314046161,40.13214628962295,19.06297433251618
1990-01-11 15:14:00,39.14254733849902,39.80006561734475,40.52088403970651,39.50065963878756,39.94839838030159,40.52063454445821,39.10635314046161,40.13214628962295,18.91805613201442
1990-01-11 15:15:00,39.14254733849902,39.80006561734475,40.52088403970651,39.50065963878756,39.94839838030159,40.52063454445821,39.10635314046161,40.13214628962295,19.0661132804228
1990-01-11 15:16:00,39.08730495860313,39.69060823624905,40.39412682557398,39.4176884446272,39.84008117351257,40.39308503435279,39.15512824022508,40.02238485609006,17.46876381346745
1990-01-11 15:17:00,39.99469889252929,39.49817133539964,40.16694245963657,39.27618587093156,39.64964881186472,40.16448065252527,40.17491751013392,39.82941340098081,14.42928312306063
1990-01-11 15:18:00,40.45753983354104,39.33518514667549,39.96664294661308,39.16428874717747,39.48836038590969,39.96292916737676,40.45392742292707,39.66597446663449,18.46093309958389
1990-01-11 15:19:00,40.36437565676895,39.194750431846,39.78506009344726,39.0769473150734,39.34938852404231,39.78021133056378,40.35806487950499,39.52514965002936,18.9288685396223
1990-01-11 15:20:00,40.28488754586557,39.0620881136771,39.59992017513166,39.1879732575485,39.21516184773169,39.59391419515333,40.27627450955442,39.38913328800789,18.89478867761628
1990-01-11 15:21:00,40.19813516812749,39.98320980575256,39.36984502505278,40.22140827946392,39.09450556932662,39.3624009602625,40.1870094737094,39.22597624081233,16.91680952892505
1990-01-11 15:22:00,40.10438714891793,40.40264387411621,39.14508070443191,40.46422943195672,40.09957940287471,39.16188526374307,40.09054617768021,39.14627918696679,16.72880191533711
1990-01-11 15:23:00,40.04159732708101,40.22970967410279,40.14987771383814,40.40536396291784,40.4058700197094,40.2324231503187,40.02593773878381,40.23748385837856,15.75885245628754
1990-01-11 15:24:00,40.02527891083988,40.12778794068362,40.37372775339993,40.39006544482613,40.30500996472059,40.36502156147424,40.00914668304582,40.45575759036266,19.03275790154332
1990-01-11 15:25:00,40.02527891083988,40.09684825039607,40.28998576249023,40.39006544482613,40.27439256096385,40.28075614122563,40.00914668304582,40.42473195530436,19.03554402387901
1990-01-11 15:26:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,19.03737138243977
1990-01-11 15:27:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.94132419200871
1990-01-11 15:28:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.89738229446804
1990-01-11 15:29:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,19.03789544762256
1990-01-11 15:30:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.55149801101432
1990-01-11 15:31:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,19.02870482039486
1990-01-11 15:32:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,19.03310658730496
1990-01-11 15:33:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,19.03348907887623
1990-01-11 15:34:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,19.00780236328107
1990-01-11 15:35:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.66027368596745
1990-01-11 15:36:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.91052658789221
1990-01-11 15:37:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.9920301151162
1990-01-11 15:38:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.84970399450312
1990-01-11 15:39:00,40.02527891083988,40.09684825039607,40.28534718417674,40.39006544482613,40.27439256096385,40.27608856947823,40.00914668304582,40.42473195530436,18.92741279382716
1990-01-11 15:40:00,40.01571106322489,40.06424392411224,40.23197572560349,40.38109558601907,40.24212786107294,40.2223835125973,39.99930171645707,40.39203706019702,18.99856122623411
1990-01-11 15:41:00,39.99945942778667,40.00293950481784,40.13000767357735,40.36585967497393,40.18146202569792,40.11977810925706,39.98257937572258,40.33056234850093,18.95362848128136
1990-01-11 15:42:00,39.99010167125203,39.94705154220773,40.03197454748067,40.35708677659785,40.12615622590889,40.02113222708811,39.9729505851994,40.27451913940889,18.9149248751556
1990-01-11 15:43:00,39.98773702539133,39.89502176889741,39.93480816210128,40.35486992068734,40.0746684261997,39.92335850318782,39.97051745076504,40.22234483696943,18.91455800107768
1990-01-11 15:44:00,39.98773702539133,39.83677401793067,39.8235684664881,40.35486992068734,40.01702741906503,39.81142350383537,39.97051745076504,40.16393528449925,19.01049454360466
1990-01-11 15:45:00,39.98773702539133,39.75853345643836,39.67414713947464,40.35486992068734,39.93960185861622,39.66106821879035,39.97051745076504,40.08547738515609,19.00836163008713
1990-01-11 15:46:00,39.98773702539133,39.66725778490793,39.48856534758415,40.35486992068734,39.84927696970096,39.47432644785702,39.97051745076504,39.9939481666331,19.0061685628801
1990-01-11 15:47:00,39.98773702539133,39.61178513664196,39.32883909021746,40.35486992068734,39.79438215808977,39.31360182148536,39.97051745076504,39.93832142557373,19.00392892029561
1990-01-11 15:48:00,39.98773702539133,39.60119309488947,39.25236339989587,40.35486992068734,39.78390044945179,39.23664811985888,39.97051745076504,39.92769996108024,19.00165013336469
1990-01-11 15:49:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.72721832068382
1990-01-11 15:50:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.92930383088822
1990-01-11 15:51:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.92684870954694
1990-01-11 15:52:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.8107339997717
1990-01-11 15:53:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.98878354326266
1990-01-11 15:54:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.96207900573471
1990-01-11 15:55:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.96007690935961
1990-01-11 15:56:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.98182866994974
1990-01-11 15:57:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.97950076319907
1990-01-11 15:58:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.97714275594049
1990-01-11 15:59:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.87354920553574
1990-01-11 16:00:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.97179999028838
1990-01-11 16:01:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.91204774936297
1990-01-11 16:02:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.78925747801998
1990-01-11 16:03:00,39.98773702539133,39.60119309488947,39.2375914916488,40.35486992068734,39.78390044945179,39.22178387979619,39.97051745076504,39.92769996108024,18.86330817172313
1990-01-11 16:04:00,39.98534506348756,39.57557540995224,39.19089146540023,40.35262745595776,39.75854961382365,39.17479195502968,39.96805620911751,39.90201111493282,18.88624952324515
1990-01-11 16:05:00,39.9831074217066,39.52791540354807,39.10195224549682,40.35052966637198,39.71138606288036,39.08529682051651,39.96575375725372,39.85421871780543,18.88320414988491
1990-01-11 16:06:00,39.9831074217066,39.50082691664613,39.03141927915961,40.35052966637198,39.68457974604416,39.07895485614628,39.96575375725372,39.82705498407198,17.6687711432295
1990-01-11 16:07:00,39.9831074217066,39.49355188300244,39.8465057568248,40.35052966637198,39.67738049355498,40.26737879118318,39.96575375725372,39.81975974172462,17.18042138632931
1990-01-11 16:08:00,39.9831074217066,39.47442071175087,40.48317148398498,40.35052966637198,39.65844860415856,40.44817965339888,39.96575375725372,39.8005754276011,18.87710825817241
1990-01-11 16:09:00,39.9831074217066,39.43530043100822,40.37110548871877,40.35052966637198,39.61973582393248,40.3354131896151,39.96575375725372,39.76134647792436,18.85260369491298
1990-01-11 16:10:00,39.9831074217066,39.37786385603425,40.21783611007961,40.35052966637198,39.56289754308715,40.18118580071474,39.96575375725372,39.70375035471989,18.89032385041407
1990-01-11 16:11:00,39.9831074217066,39.31078368320467,40.0470260127451,40.35052966637198,39.49651611792477,40.00930805485312,39.96575375725372,39.6364838455094,18.91381915506639
1990-01-11 16:12:00,39.94347656038585,39.18529941552549,39.82399669481901,40.31337572690592,39.3723389702859,39.78488469215934,39.92497504491432,39.51065100561416,18.86288982550188
1990-01-11 16:13:00,39.85840183365782,39.27051366783436,39.54725359289062,40.23361815561771,39.18795501401718,39.50641180741383,39.83743625083233,39.32380860110045,18.21447436527521
1990-01-11 16:14:00,39.73750507387783,40.36008896610621,39.24788317819228,40.12027742197142,39.34307335158106,39.20517017783531,39.71303788989862,39.11036420771703,17.5065571841867
1990-01-11 16:15:00,39.58005347709954,40.28048651126343,39.51192606789498,39.97266652220412,40.37620882852664,39.70185918212768,39.55102593360387,39.91255536360277,15.42263685090677
1990-01-11 16:16:00,39.41693248348406,40.03343454151659,40.39015930620639,39.81974056191425,40.2828829654115,40.3833003048883,39.38318037454652,40.41428942824085,18.26244324548138
1990-01-11 16:17:00,39.25251219421042,39.78914229144364,40.1254542731721,39.66559651170051,40.04113541122125,40.07562691093519,39.21399788756801,40.17044651334044,18.91451550211636
1990-01-11 16:18:00,39.08242726160621,39.53647664209488,39.80762165399714,39.49951478823686,39.79110168014825,39.75580767895428,39.13250165778069,39.91707900534981,17.76245437694581
1990-01-11 16:19:00,39.93909648578624,39.28054208846735,39.4891769177739,39.41585462109052,39.53783309569155,39.43537250388535,40.18839403500741,39.66043351267737,15.93288326874276
1990-01-11 16:20:00,40.50786638651821,39.15773666961831,39.1773790431204,39.41585462109052,39.41630689238921,39.13136620794846,40.52376058920039,39.53728696299541,18.49035739591007
1990-01-11 16:21:00,40.50786638651821,39.15773666961831,39.02863887444126,39.41585462109052,39.41630689238921,40.1254562670194,40.52376058920039,39.53728696299541,16.97141811045315
1990-01-11 16:22:00,40.50786638651821,39.15773666961831,39.02863887444126,39.41585462109052,39.41630689238921,40.52878684772055,40.52376058920039,39.53728696299541,18.89760871250935
1990-01-11 16:23:00,40.50786638651821,39.15773666961831,39.02863887444126,39.41585462109052,39.41630689238921,40.52878684772055,40.52376058920039,39.53728696299541,18.86838468616346
1990-01-11 16:24:00,40.50786638651821,39.15773666961831,39.02863887444126,39.41585462109052,39.41630689238921,40.52878684772055,40.52376058920039,39.53728696299541,18.83450494196896
1990-01-11 16:25:00,40.50786638651821,39.15773666961831,39.02863887444126,39.41585462109052,39.41630689238921,40.52878684772055,40.52376058920039,39.53728696299541,18.71394442698046
1990-01-11 16:26:00,40.50786638651821,39.15773666961831,39.02863887444126,39.41585462109052,39.41630689238921,40.52878684772055,40.52376058920039,39.53728696299541,18.89635785513426
1990-01-11 16:27:00,40.50786638651821,39.15773666961831,39.02863887444126,39.41585462109052,39.41630689238921,40.52878684772055,40.52376058920039,39.53728696299541,18.89677325395939
1990-01-11 16:28:00,40.38348436750046,39.25349548031154,39.77619694021507,39.29924645632003,39.27342036428603,40.36767167707756,40.39577602354206,39.3924952847185,15.96610429548602
1990-01-11 16:29:00,40.14544252296179,40.31921533045746,40.38419077591543,39.09817567109602,39.25948827653504,40.05757871967373,40.15083963862421,39.12283667411623,15.17968756884177
1990-01-11 16:30:00,39.89258379343706,40.23823581120519,40.06359108884063,39.87262595088592,40.31126625503148,39.7311345883928,39.89065721891412,39.92839327918727,16.79012454388765
1990-01-11 16:31:00,39.59796039984618,39.90165481551455,39.69471128240433,40.4041798910586,40.22928725712187,39.35994909864726,39.5875004816212,40.35801657280295,18.50285971518085
1990-01-11 16:32:00,39.22875737676602,39.48394076169095,39.24022295100333,40.09223538944443,39.81592436568229,39.47072822388577,39.20760402285295,39.94250748897687,16.45823818751996
1990-01-11 16:33:00,39.52903965981998,39.34964252086619,39.77135678462334,39.61761004040327,39.26659999328237,40.35109503616281,39.57531928007202,39.36976482384472,14.3190926550548
1990-01-11 16:34:00,40.18250077751448,40.19838023601707,40.38721491468026,39.21055049246279,39.71682579649156,39.75262772236549,40.24251054884083,39.55605016981666,13.57433099377806
1990-01-11 16:35:00,40.42871318136716,40.32022907363302,39.79099903295778,39.85882224764245,40.3187663941729,39.27788001337827,40.40529419256888,40.26266151749574,13.0673391498841
1990-01-11 16:36:00,40.06068948585111,39.6530721797829,39.29839462744426,40.33611633351006,40.21529137256901,40.19542167139592,39.8907260634544,40.2653086817262,12.64797669630748
1990-01-11 16:37:00,39.48138935258217,39.28889902814603,40.21771949912065,40.26655260887515,39.55793349126408,40.19086283969595,39.29464733331232,39.61219990834179,14.131781432704
1990-01-11 16:38:00,39.28253006260603,40.16784028602867,40.08016554151592,39.67762800209383,39.35034813166355,39.41543232723613,39.51511345933319,39.31483480479907,13.14831526460559
1990-01-11 16:39:00,39.99462749621523,40.26238798560239,39.29023407741078,39.20796660013852,40.13263694262797,39.67025072326016,40.17965505405616,40.12676991409505,12.82134523291392
1990-01-11 16:40:00,40.33932557141239,39.51897794216649,39.85160544272562,39.80514059736291,40.41861269095148,40.37187373191129,40.44074881063489,40.40518355243336,12.38136688001134
1990-01-11 16:41:00,40.41288369615849,39.47234029972961,40.37363352717594,40.24915133671242,39.88369304435027,39.97655340199187,40.15816968176895,39.82285835148016,12.61172030077767
1990-01-11 16:42:00,39.84894391935227,40.3034186887283,39.78045816728835,40.40111065727609,39.23785292008053,39.26425287898252,39.45049059369302,39.23435289141685,14.09082593657357
1990-01-11 16:43:00,39.51915317750403,40.09880358995976,39.28548043487634,40.20282923260928,39.90565302454555,40.00440225932096,39.11114793628877,39.96566459878608,12.71511907027018
1990-01-11 16:44:00,39.51915317750403,39.73783008614425,40.127356331873,40.20282923260928,40.49961651377492,40.30374690443873,39.11114793628877,40.48521521268575,14.94331328560326
1990-01-11 16:45:00,39.51915317750403,39.73783008614425,40.50208123737345,40.20282923260928,40.53192995446772,39.96997418613369,39.11114793628877,40.5027712619296,18.53016970022383
1990-01-11 16:46:00,39.51915317750403,39.73783008614425,40.50580929584562,40.20282923260928,40.53192995446772,39.96997418613369,39.11114793628877,40.5027712619296,18.63222138531185
1990-01-11 16:47:00,39.51915317750403,39.73783008614425,40.50580929584562,40.20282923260928,40.53192995446772,39.96997418613369,39.11114793628877,40.5027712619296,18.79680434652014
1990-01-11 16:48:00,39.51915317750403,39.73783008614425,40.50580929584562,40.20282923260928,40.53192995446772,39.96997418613369,39.11114793628877,40.5027712619296,18.80453708311818
1990-01-11 16:49:00,39.51915317750403,39.73783008614425,40.50580929584562,40.20282923260928,40.53192995446772,39.96997418613369,39.11114793628877,40.5027712619296,18.81059994355245
1990-01-11 16:50:00,39.51915317750403,39.73783008614425,40.50580929584562,40.20282923260928,40.53192995446772,39.96997418613369,39.11114793628877,40.5027712619296,18.81506261284849
1990-01-11 16:51:00,39.51915317750403,39.73783008614425,40.50580929584562,40.20282923260928,40.53192995446772,39.96997418613369,39.11114793628877,40.5027712619296,18.81822494370507
1990-01-11 16:52:00,39.24168559665674,39.44439114958971,40.20337103062964,39.942703326647,40.24154765544954,39.66564553047478,39.30604034643677,40.20851720593578,15.65000436927729
1990-01-11 16:53:00,39.61320035371033,39.44566201568088,39.61273064123303,39.43469596096399,39.67445170928394,39.23246143164777,40.08109190210892,39.63385999436764,13.84383608423217
1990-01-11 16:54:00,40.29790935800968,40.33521402232137,39.28218919227692,39.27498052819622,39.22258448707379,40.16658067316034,40.37263174868683,39.23300877613436,13.28856635133241
1990-01-11 16:55:00,40.26894256692051,40.20382664139175,40.2086748727011,40.00943793002112,39.9856253586066,40.15334448802106,39.82543004350202,40.04934780950727,13.06171140285634
1990-01-11 16:56:00,39.55668206774,39.44441579332671,40.05460418094337,40.34978301471897,40.41750895907246,39.36984391016063,39.23309240284609,40.43442932259416,13.1836758392076
1990-01-11 16:57:00,39.27014658920888,39.49246985555845,39.28749422745075,40.32607090439042,39.72125273641467,39.60571247922512,39.67724940710265,39.79406343832073,12.74003345125295
1990-01-11 16:58:00,39.61585016346931,39.91629686755832,39.81545910899762,40.10783805933767,39.26185411091426,40.01224409929446,39.84604894751455,39.06193795057636,11.77744599080279
1990-01-11 16:59:00,39.72295673586705,40.01614436447385,40.10173639721251,39.95150307337909,39.62205736082876,40.09435433188742,39.84133420589392,39.57337970720994,10.76695672752716
1990-01-11 17:00:00,39.82104817595037,40.09745299826321,40.22120158922802,39.92583101898162,39.80553944626285,40.08977610053741,39.88488392047301,39.87312621432101,10.19496004207864
1990-01-11 17:01:00,39.97858778832055,40.23163321049208,40.34333317679307,40.02209060176967,40.06650202641188,40.22318432123284,40.01483237472003,40.09773931444472,9.890288573571816
1990-01-11 17:02:00,40.18700829085437,40.40585711327163,40.38680326961256,40.20068172526116,40.30155533726404,40.42934125849607,40.20688971604779,40.31355789769722,9.793154944269508
1990-01-11 17:03:00,40.40949282257201,40.21902763077463,39.7318279194504,40.36598044434,40.3601400264799,40.06005233527157,40.41642536432465,40.35385685685026,10.3090346162921
1990-01-11 17:04:00,40.17296022289593,39.58714203213768,39.24665039021532,40.33882436481899,39.8008783130539,39.3651068864832,40.20536488970814,39.78453274203646,16.04826330938668
1990-01-11 17:05:00,39.6845252686491,39.21775905196726,40.13816108821045,39.89439455450471,39.24694721770054,39.70889147288981,39.70278311807061,39.22573418078399,11.19572777206147
1990-01-11 17:06:00,39.21718091782279,40.13483556314796,40.23100790217215,39.45413923370018,39.70593704105268,40.3446446307284,39.2217614785423,39.75857910174738,11.45698040068751
1990-01-11 17:07:00,39.85729399378617,40.26307716459034,39.6396997892517,39.23589531932847,40.3835898701175,39.80693847330944,39.8516856171718,40.37308143139877,12.46226872814714
1990-01-11 17:08:00,40.51578490420378,40.00371451526804,39.25131892416287,39.23589531932847,40.28103285210796,39.24236720241313,40.51549167168377,40.21653953682688,16.34471342068914
1990-01-11 17:09:00,40.51862656047923,40.00371451526804,40.30248873681069,39.23589531932847,40.28103285210796,40.21924809549432,40.51828594461414,40.21653953682688,15.62211277270994
1990-01-11 17:10:00,40.51862656047923,40.00371451526804,40.51811688350109,39.23589531932847,40.28103285210796,40.50795204570726,40.51828594461414,40.21653953682688,18.60893815033403
1990-01-11 17:11:00,40.51862656047923,40.00371451526804,40.51811688350109,39.23589531932847,40.28103285210796,40.50795204570726,40.51828594461414,40.21653953682688,18.71985035332788
1990-01-11 17:12:00,40.51862656047923,40.00371451526804,40.51811688350109,39.23589531932847,40.28103285210796,40.50795204570726,40.51828594461414,40.21653953682688,18.69585767281772
1990-01-11 17:13:00,40.51862656047923,40.00371451526804,40.51811688350109,39.23589531932847,40.28103285210796,40.50795204570726,40.51828594461414,40.21653953682688,18.72767208122854
1990-01-11 17:14:00,40.51862656047923,40.00371451526804,40.51811688350109,39.23589531932847,40.28103285210796,40.50795204570726,40.51828594461414,40.21653953682688,18.63972830306712
1990-01-11 17:15:00,40.51862656047923,40.00371451526804,40.51811688350109,39.23589531932847,40.28103285210796,40.50795204570726,40.51828594461414,40.21653953682688,18.74871050505543
1990-01-11 17:16:00,40.23876701771712,39.70794669835735,40.21345480749816,39.25122723061975,39.98834593166648,40.20138567933193,40.23032067186603,39.91995013136324,16.82746274172896
1990-01-11 17:17:00,39.67518543894741,39.21138935736346,39.60263323949052,40.04104393150874,39.40033544686106,39.58674617104967,39.65041576152296,39.3240995212678,15.29469267994783
1990-01-11 17:18:00,39.21423368667806,40.01122513719162,39.30309049328378,40.42775128404183,39.50099971650334,39.34418905972834,39.2262133851761,39.6134236644921,13.05113173011513
1990-01-11 17:19:00,39.8372543755227,40.33536495305049,40.20571502174532,40.08067484320637,40.26475168505907,40.25768626182587,39.91482750896981,40.34674606455554,12.39621133341893
1990-01-11 17:20:00,40.21582403532204,39.59389252169567,40.17161350628734,39.36197121032012,40.41059895399345,40.03110563701824,40.24966628990317,40.06665738114339,12.21386127408368
1990-01-11 17:21:00,40.19547142515992,39.36488100488032,39.25129041214534,39.28537119000629,39.50133249434064,39.28458281221923,40.19469197782385,39.26987947496222,12.10875404945736
1990-01-11 17:22:00,39.96109299233682,39.78370299086694,39.56320860680686,39.52495465252402,39.31170143200703,39.72264568523997,39.97492033994293,39.58141367965478,11.2585629015414
1990-01-11 17:23:00,39.84271614148016,39.9286270136835,39.96516251534262,39.55801419361826,39.67632440610867,39.96090465857949,39.8050974467786,39.79504790442992,10.48256436821062
1990-01-11 17:24:00,39.91554843459835,40.09861319513613,40.19998842916412,39.68019298691978,39.94188186599602,40.15279348747256,39.80399369064102,39.99678968550581,9.902938291853983
1990-01-11 17:25:00,40.08985696986003,40.29109070692638,40.38425769638275,39.96668075067629,40.07024781889801,40.34405455315553,40.04399703857977,40.207741112227,9.659238920502148
1990-01-11 17:26:00,40.31131018348929,40.38609652420244,40.23273204845734,40.24817555425913,40.36963398643838,40.30636490338031,40.29045409081444,40.41257475210352,9.732628361370944
1990-01-11 17:27:00,40.3671457320027,39.81851430678016,39.49654678747349,40.39419682164095,40.19240368320667,39.60029963768385,40.39826594952032,40.36400338840998,12.50161773382631
1990-01-11 17:28:00,39.88671142823047,39.22989878341951,39.44803532362562,39.97819757809965,39.59459321208687,39.35268921917275,39.94552418534443,39.82632637948413,13.28708656874318
1990-01-11 17:29:00,39.43287207698746,39.87120659001025,40.33832329747489,39.55272310625205,39.18912102927596,40.3211727832175,39.47854002865137,39.29878635430905,11.25098864983488
1990-01-11 17:30:00,39.20424875623861,40.3576638650346,40.08920822343615,39.1651498620956,40.08263582291085,40.0706619415923,39.18324484534638,39.57500607565733,13.11321903781134
1990-01-11 17:31:00,40.20897568246567,39.87845293621272,39.52561002735009,39.85173982675198,40.27975010206387,39.50354097494696,40.15507944994826,40.37007281800506,13.09246356345213
1990-01-11 17:32:00,40.52073124756766,39.61795659312082,39.35993257966647,40.51698260554389,40.02512474995208,39.4308578654017,40.51041242130787,40.31494955082599,14.38858291809205
1990-01-11 17:33:00,40.52073124756766,39.61795659312082,40.3857199994726,40.52244232302825,40.02512474995208,40.45542758705741,40.51041242130787,40.31494955082599,16.51628527090099
1990-01-11 17:34:00,40.52073124756766,39.61795659312082,40.51042775413263,40.52244232302825,40.02512474995208,40.53386382188898,40.51041242130787,40.31494955082599,18.64518811046615
1990-01-11 17:35:00,40.52073124756766,39.61795659312082,40.51042775413263,40.52244232302825,40.02512474995208,40.53386382188898,40.51041242130787,40.31494955082599,18.65883940478022
1990-01-11 17:36:00,40.52073124756766,39.61795659312082,40.51042775413263,40.52244232302825,40.02512474995208,40.53386382188898,40.51041242130787,40.31494955082599,18.53196651643203
1990-01-11 17:37:00,40.52073124756766,39.61795659312082,40.51042775413263,40.52244232302825,40.02512474995208,40.53386382188898,40.51041242130787,40.31494955082599,18.50184416633741
1990-01-11 17:38:00,40.52073124756766,39.61795659312082,40.51042775413263,40.52244232302825,40.02512474995208,40.53386382188898,40.51041242130787,40.31494955082599,18.47826694307495
1990-01-11 17:39:00,40.52073124756766,39.61795659312082,40.51042775413263,40.52244232302825,40.02512474995208,40.53386382188898,40.51041242130787,40.31494955082599,18.28434751901334
1990-01-11 17:40:00,40.20977620007885,39.29191333028243,40.17685613801976,40.23092191112992,39.70247775104299,40.19820721637412,40.19045100712815,39.98800059975266,18.60855903642117
1990-01-11 17:41:00,39.59520207324522,39.73907592075275,39.5186267172346,39.65475855877067,39.23393744811161,39.53586353240414,39.55807662270677,39.34236431804847,13.66593343458064
1990-01-11 17:42:00,39.23281998969956,40.37113422665135,39.41953654688234,39.19941289211921,40.012886138693,39.44100319576482,39.29207025704487,39.59350554422508,13.04198786610821
