Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1991-11-19 11:00:00,8.684672948233237,15.81328007,7.128607121766764,1784.706098985225
1991-11-19 12:00:00,8.301246179084169,15.81054083000001,7.509294650915832,1880.014389016443
1991-11-19 13:00:00,8.041806563905318,15.80780220000001,7.765995636094679,1944.281616265553
1991-11-19 14:00:00,7.944518057761815,15.80506418,7.860546122238183,1967.953117079096
1991-11-19 15:00:00,7.938860305515672,15.80232677,7.863466464484326,1968.684249056043
1991-11-19 16:00:00,8.051423488033102,15.79958997999999,7.748166491966899,1939.817941704589
1991-11-19 17:00:00,8.243580893629277,15.79685380999999,7.553272916370722,1891.024713647811
1991-11-19 18:00:00,9.32773216252454,15.79411826000001,6.466386097475459,1618.913556242875
1991-11-19 19:00:00,10.36289638491013,15.79138333,5.428486945089872,1359.066868698806
1991-11-19 20:00:00,9.47133156377442,15.78864901999999,6.31731745622558,1581.592981737689
1991-11-19 21:00:00,14.41000024701927,15.78591533000001,1.375915082980725,344.4717878733175
1991-11-19 22:00:00,15.34431689226893,15.78318226999999,0.4388653777310761,109.8735984311035
1991-11-19 23:00:00,15.61168562137081,15.78044984000001,0.1687642186291876,42.2515261583582
1991-11-20 00:00:00,15.38139364675825,15.77771803,0.3963243832417463,99.22310654325952
1991-11-20 01:00:00,15.49140191903685,15.77498685000001,0.2835849309631558,70.99784673570448
1991-11-20 02:00:00,15.71815214150533,15.7722563,0.05410415849467076,13.54542619568164
1991-11-20 03:00:00,15.73861334354651,15.76952638000001,0.03091303645349251,7.739335855421236
1991-11-20 04:00:00,15.31615280282949,15.76679708999999,0.4506442871705161,112.82254640325
1991-11-20 05:00:00,15.06908911012946,15.76406844000001,0.6949793298705436,173.9938570750154
1991-11-20 06:00:00,12.66513170996717,15.76134041999999,3.096208710032833,775.1616092930713
1991-11-20 07:00:00,9.994843325791177,15.75861304,5.763769714208825,1443.007699314107
1991-11-20 08:00:00,9.661042861550271,15.75588630000001,6.094843438449724,1525.894760527272
1991-11-20 09:00:00,9.66169255504334,15.75316019999999,6.09146764495666,1525.049602541557
1991-11-20 10:00:00,9.36140984607855,15.75043474000001,6.389024893921451,1599.545535330894
1991-11-20 11:00:00,8.933293452170675,15.74770992999999,6.814416477829323,1706.045857383879
1991-11-20 12:00:00,8.494792248287396,15.74498575,7.250193501712602,1815.146260735799
1991-11-20 13:00:00,8.251387483794419,15.74226223000001,7.490874746205579,1875.402812628858
1991-11-20 14:00:00,8.178941184528801,15.73953934999999,7.560598165471195,1892.858650702118
1991-11-20 15:00:00,8.266312316135284,15.73681711000001,7.470504793864714,1870.303025593635
1991-11-20 16:00:00,8.7598809787434,15.73409552999999,6.974214551256598,1746.052634497592
1991-11-20 17:00:00,9.512656046629145,15.7313746,6.218718553370857,1556.907926119914
1991-11-20 18:00:00,9.171056035731771,15.72865432000001,6.557598284268231,1641.749286041166
1991-11-20 19:00:00,9.799674079626351,15.72593469999999,5.926260620373647,1483.688649506537
1991-11-20 20:00:00,14.29105954902705,15.72321573000001,1.432156180972947,358.5522146503605
1991-11-20 21:00:00,15.37901364735995,15.72049741999999,0.3414837726400486,85.4933034357113
1991-11-20 22:00:00,15.57631894340073,15.71777976000001,0.1414608165992712,35.41589231103229
1991-11-20 23:00:00,15.22044796098717,15.71506276999999,0.4946148090128248,123.8309323567856
1991-11-21 00:00:00,15.50464916100084,15.71234643000001,0.2076972689991588,51.99873921983011
1991-11-21 01:00:00,15.51992408671816,15.70963076,0.1897066732818437,47.49464391023867
1991-11-21 02:00:00,15.67449724820737,15.70691574999999,0.03241850179262868,8.116241627709224
1991-11-21 03:00:00,15.41855758002278,15.70420141000001,0.285643829977224,71.51330923277246
1991-11-21 04:00:00,14.33476363865393,15.70148773,1.366724091346075,342.1707466536387
1991-11-21 05:00:00,12.28031057753598,15.69877472999999,3.418464152464019,855.8409402919688
1991-11-21 06:00:00,11.70034404893505,15.69606239000001,3.995718341064948,1000.361328842364
1991-11-21 07:00:00,10.09897779601731,15.69335072000001,5.594372923982689,1400.597803593809
1991-11-21 08:00:00,9.844475438318728,15.69063972,5.846164281681272,1463.635864757861
1991-11-21 09:00:00,9.73438630092595,15.6879294,5.95354309907405,1490.519045024249
1991-11-21 10:00:00,9.2598243996781,15.68521975,6.425395350321901,1608.651181672738
1991-11-21 11:00:00,8.78979875683772,15.68251078,6.892712023162277,1725.647798533425
1991-11-21 12:00:00,8.361991829575757,15.67980248,7.317810650424242,1832.074776452871
1991-11-21 13:00:00,8.024076427942004,15.67709487,7.653018442057995,1915.996835830979
1991-11-21 14:00:00,7.843852270771872,15.67438793000001,7.830535659228127,1960.439747994149
1991-11-21 15:00:00,7.766197663910064,15.67168168000001,7.90548401608994,1979.203692663194
1991-11-21 16:00:00,7.731391245823948,15.66897610999999,7.937584864176048,1987.240407042774
1991-11-21 17:00:00,7.727109414802917,15.66627123,7.939161815197082,1987.635209850246
1991-11-21 18:00:00,7.747154219353585,15.66356703000001,7.916412810646414,1981.939807301907
1991-11-21 19:00:00,7.896579009605841,15.66086351,7.764284500394157,1943.853219207228
1991-11-21 20:00:00,9.794604363525972,15.65816069000001,5.863556326474025,1467.990107863877
1991-11-21 21:00:00,14.43809284693527,15.65545856,1.217365713064734,304.7776340721746
1991-11-21 22:00:00,15.41606807672719,15.65275711999999,0.2366890432728065,59.25707110469322
1991-11-21 23:00:00,15.22081364616921,15.65005637000001,0.4292427238307935,107.4644869720332
1991-11-22 00:00:00,15.38954807700677,15.64735631000001,0.2578082329932277,64.54443595112625
1991-11-22 01:00:00,15.57730093606575,15.64465696000001,0.0673560239342502,16.86314095663865
1991-11-22 02:00:00,15.42041848004928,15.64195829000001,0.2215398099507236,55.46433450930476
1991-11-22 03:00:00,15.60510583876481,15.63926033000001,0.0341544912351973,8.550861027124004
1991-11-22 04:00:00,15.58591280948769,15.63656307000001,0.05065026051231288,12.68071410128596
1991-11-22 05:00:00,15.5195193777585,15.63386650999999,0.1143471322415106,28.62775586127623
1991-11-22 06:00:00,9.185154848470944,15.63117065,6.446015801529057,1613.813683183148
1991-11-22 07:00:00,8.634940348373616,15.62847548999999,6.993535141626383,1750.889705033246
1991-11-22 08:00:00,8.57369605626812,15.62578104,7.052084983731879,1765.548145106515
1991-11-22 09:00:00,8.382203627594613,15.62308729999999,7.240883672405386,1812.81546751613
1991-11-22 10:00:00,8.220428776241102,15.62039427000001,7.399965493758899,1852.642924964356
1991-11-22 11:00:00,7.803842443482806,15.61770194000001,7.813859496517193,1956.264731923057
1991-11-22 12:00:00,7.243069767878095,15.61501033000001,8.371940562121907,2095.984969621618
1991-11-22 13:00:00,6.81687777063841,15.61231943000001,8.79544165936159,2202.011992609423
1991-11-22 14:00:00,6.552098338093626,15.60962924000001,9.05753090190637,2267.628214917403
1991-11-22 15:00:00,6.428522075457978,15.60693976999999,9.178417694542023,2297.893229164693
1991-11-22 16:00:00,6.40642508698989,15.60425101,9.197825923010107,2302.752240627356
1991-11-22 17:00:00,6.45201786484459,15.60156297000001,9.149545105155411,2290.664736207851
1991-11-22 18:00:00,6.621444719520998,15.59887565,8.977430930479,2247.574520683297
1991-11-22 19:00:00,6.947276843393574,15.59618904999999,8.648912206606425,2165.327125068526
1991-11-22 20:00:00,9.205792865071166,15.59350317999999,6.387710314928833,1599.216419543526
1991-11-22 21:00:00,13.95761543556961,15.59081801999999,1.633202584430396,408.8858543503173
1991-11-22 22:00:00,14.96068894984013,15.5881336,0.6274446501598689,157.085988158432
1991-11-22 23:00:00,15.28340902959452,15.58544989,0.3020408604054787,75.61844221466966
1991-11-23 00:00:00,15.45982941348443,15.58276692,0.1229375065155654,30.77842752792739
1991-11-23 01:00:00,15.2636512106849,15.58008466999999,0.3164334593151074,79.22174909012226
1991-11-23 02:00:00,15.41913852145535,15.57740316000001,0.158264638544649,39.62286893352076
1991-11-23 03:00:00,15.50722701575055,15.57472238000001,0.06749536424945536,16.89802596378429
1991-11-23 04:00:00,15.26163608682212,15.57204233,0.3104062431778831,77.71278538707836
1991-11-23 05:00:00,13.9735086117841,15.56936301,1.595854398215901,399.5354252153582
1991-11-23 06:00:00,8.375332005822811,15.56668443000001,7.191352424177188,1800.414907449732
1991-11-23 07:00:00,8.145961225130174,15.56400658999999,7.418045364869824,1857.16937111146
1991-11-23 08:00:00,8.078750819983997,15.56132948,7.482578660016001,1873.325818432468
1991-11-23 09:00:00,7.961874159112622,15.55865311999999,7.596778960887376,1901.916813838676
1991-11-23 10:00:00,7.785834741174044,15.55597750000001,7.770142758825953,1945.319882943084
1991-11-23 11:00:00,7.282454022436831,15.55330262000001,8.270848597563168,2070.675755265354
1991-11-23 12:00:00,6.742103665063654,15.55062848000001,8.808524814936344,2205.287469452149
1991-11-23 13:00:00,6.38727344162527,15.54795508999999,9.16068164837473,2293.452862452661
1991-11-23 14:00:00,6.226982102240556,15.54528244,9.31830033775944,2332.914012640053
1991-11-23 15:00:00,6.195427922173799,15.54261054999999,9.3471826278262,2340.144934242873
1991-11-23 16:00:00,6.263348994148467,15.53993940000001,9.276590405851534,2322.471584183446
1991-11-23 17:00:00,6.41284001761773,15.53726901000001,9.124428992382269,2284.37670842299
1991-11-23 18:00:00,6.606775063703036,15.53459937000001,8.927824306296966,2235.15508961977
1991-11-23 19:00:00,6.901935734338514,15.53193047999999,8.629994745661485,2160.590981338194
1991-11-23 20:00:00,8.3496436911487,15.52926234,7.179618648851301,1797.477259178404
1991-11-23 21:00:00,13.36296385229121,15.52659497000001,2.163631117708788,541.6830505272771
1991-11-23 22:00:00,15.109403373635,15.52392835000001,0.4145249763649925,103.7797764504875
1991-11-23 23:00:00,15.24074437995313,15.52126249,0.2805181100468675,70.23004260506545
1991-11-24 00:00:00,15.17768328835901,15.51859739000001,0.3409141016409842,85.35068156174927
1991-11-24 01:00:00,15.40336634905126,15.51593304999999,0.1125667009487416,28.18201007493229
1991-11-24 02:00:00,15.45140416296475,15.51326947,0.06186530703524653,15.48849430125888
1991-11-24 03:00:00,15.40481730872451,15.51060665999999,0.1057893512754941,26.48524420045068
1991-11-24 04:00:00,15.19078978786231,15.50794462000001,0.3171548321376887,79.4023507776766
1991-11-24 05:00:00,15.46568017241887,15.50528334000001,0.0396031675811317,9.914982480288831
1991-11-24 06:00:00,8.574987787690281,15.50262283999999,6.927635052309713,1734.391069420685
1991-11-24 07:00:00,8.151903949873647,15.49996310000001,7.348059150126349,1839.647740004006
1991-11-24 08:00:00,8.185408934076449,15.49730412999999,7.311895195923551,1830.593793205327
1991-11-24 09:00:00,8.03023970807764,15.49464593999999,7.464406231922357,1868.77619987472
1991-11-24 10:00:00,7.866411215774667,15.49198851999999,7.62557730422533,1909.126718679551
1991-11-24 11:00:00,7.379824189545698,15.48933188,8.109507690454302,2030.282716903937
1991-11-24 12:00:00,6.784228682006506,15.48667601000001,8.702447327993495,2178.730088090247
1991-11-24 13:00:00,6.308032143994583,15.48402093,9.175988786005412,2297.285131705383
1991-11-24 14:00:00,5.981408223530982,15.48136661999999,9.499958396469015,2378.393618932122
1991-11-24 15:00:00,5.825224600192899,15.47871309,9.6534884898071,2416.831155084394
1991-11-24 16:00:00,5.775510959868349,15.47606035000001,9.700549390131648,2428.61324300119
1991-11-24 17:00:00,5.849495532391598,15.47340838999999,9.623912857608405,2409.426649510619
1991-11-24 18:00:00,6.046048979285698,15.47075721000001,9.424708230714302,2359.554113895856
1991-11-24 19:00:00,6.38654100315668,15.46810682000001,9.08156581684332,2273.645555829005
1991-11-24 20:00:00,7.853618557020802,15.46545721999999,7.611838662979197,1905.687135545718
1991-11-24 21:00:00,13.2721043927107,15.46280841,2.190704017289297,548.4609761687414
1991-11-24 22:00:00,14.4004482355421,15.46016038999999,1.059712154457902,265.3077540849317
1991-11-24 23:00:00,15.25286102830106,15.45751316000001,0.2046521316989386,51.23636376286939
1991-11-25 00:00:00,15.23502859211773,15.45486672000001,0.2198381278822715,55.03830424641835
1991-11-25 01:00:00,15.36691743538417,15.45222107999999,0.08530364461582504,21.35647710850409
1991-11-25 02:00:00,14.84337248032399,15.44957624000001,0.6062037596760067,151.7681545133889
1991-11-25 03:00:00,15.35246293694162,15.44693219000001,0.0944692530583774,23.65116343486731
1991-11-25 04:00:00,15.26390186855173,15.44428894000001,0.1803870714482628,45.16140405729199
1991-11-25 05:00:00,14.67868018935515,15.44164650000001,0.7629663106448481,191.0149633257721
1991-11-25 06:00:00,8.160254448640272,15.43900485,7.278750401359727,1822.295718139997
1991-11-25 07:00:00,7.929436077437803,15.43636399999999,7.506927922562197,1879.421858883246
1991-11-25 08:00:00,7.933423766496855,15.43372395999999,7.500300193503148,1877.762551774289
1991-11-25 09:00:00,7.808264406863163,15.43108473,7.622820323136838,1908.436485527495
1991-11-25 10:00:00,7.68424444086935,15.42844629999999,7.74420185913065,1938.825362890491
1991-11-25 11:00:00,7.234043037150778,15.42580868000001,8.191765642849221,2050.876679626469
1991-11-25 12:00:00,6.720824531189443,15.42317188000001,8.702347348810555,2178.705057470027
1991-11-25 13:00:00,6.384074536410578,15.42053587999999,9.03646134358942,2262.353275705733
1991-11-25 14:00:00,6.202506932843984,15.41790069000001,9.215393757156017,2307.150494060405
1991-11-25 15:00:00,6.117227390017321,15.41526632,9.29803892998268,2327.841400639484
1991-11-25 16:00:00,6.09852786947669,15.41263276,9.314104890523309,2331.863647520696
1991-11-25 17:00:00,6.177293008813916,15.41000002000001,9.232707011186085,2311.485011243487
1991-11-25 18:00:00,6.355426368751731,15.4073681,9.051941731248268,2266.22891954435
1991-11-25 19:00:00,6.688544029155305,15.404737,8.716192970844698,2182.171424134157
1991-11-25 20:00:00,9.097211611115627,15.40210671,6.304895098884371,1578.482941230205
1991-11-25 21:00:00,14.16404993134315,15.39947724999999,1.235427318656853,309.2995072946856
1991-11-25 22:00:00,15.13100876769047,15.39684862000001,0.2658398523095304,66.55521866557334
1991-11-25 23:00:00,15.22851168015993,15.39422080000001,0.165709119840065,41.4866567597767
1991-11-26 00:00:00,15.22080045063029,15.39159380999999,0.1707933593697133,42.75953842407247
1991-11-26 01:00:00,15.20566226374001,15.38896765,0.1833053862599935,45.89202844916674
1991-11-26 02:00:00,14.72774058312529,15.38634232,0.6586017368747102,164.8864240271446
1991-11-26 03:00:00,14.7583626639975,15.38371782,0.6253551560024974,156.5628659127036
1991-11-26 04:00:00,15.18194786854585,15.38109414999999,0.1991462814541477,49.8579283484707
1991-11-26 05:00:00,15.35109509102098,15.37847131000001,0.0273762189790189,6.853864176330275
1991-11-26 06:00:00,13.19274830416257,15.37584931000001,2.183101005837432,546.5574989989358
1991-11-26 07:00:00,8.272664517321079,15.37322813999999,7.100563622678917,1777.685175682251
1991-11-26 08:00:00,8.140464584473495,15.37060781000001,7.230143225526504,1810.12650728545
1991-11-26 09:00:00,8.243807430040196,15.36798832,7.124180889959798,1783.597955028562
1991-11-26 10:00:00,8.15518364167432,15.36536966000001,7.210186018325682,1805.130054429848
1991-11-26 11:00:00,8.033928951550875,15.36275185,7.328822898449127,1834.831784361686
1991-11-26 12:00:00,7.795476189859738,15.36013487999999,7.564658690140259,1893.875236834327
1991-11-26 13:00:00,7.580847082573346,15.35751874999999,7.776671667426656,1946.954449528163
1991-11-26 14:00:00,7.474778796880135,15.35490347000001,7.880124673119869,1972.854770174992
1991-11-26 15:00:00,7.440194018127875,15.35228903,7.912095011872124,1980.858810457076
1991-11-26 16:00:00,7.468116711459746,15.34967544,7.881558728540256,1973.21379788003
1991-11-26 17:00:00,7.537100249083858,15.34706269999999,7.809962450916141,1955.28907413558
1991-11-26 18:00:00,7.65181043077152,15.34445081000001,7.692640379228481,1925.916517434116
1991-11-26 19:00:00,7.949580953614897,15.34183977000001,7.392258816385102,1850.713494168552
1991-11-26 20:00:00,11.37730022473224,15.33922958999999,3.961929365267761,991.9019776460308
1991-11-26 21:00:00,14.83185217544512,15.33662026000001,0.5047680845548861,126.3728893583525
1991-11-26 22:00:00,15.13837442059942,15.33401178000001,0.1956373594005818,48.97944052007846
1991-11-26 23:00:00,15.20736386498328,15.33140415999999,0.1240402950167256,31.05451980378053
1991-11-27 00:00:00,15.24141436300528,15.32879740000001,0.08738303699472412,21.87707028995085
1991-11-27 01:00:00,15.2739720145373,15.32619150000001,0.05221948546270648,13.0735826226968
1991-11-27 02:00:00,15.28899012996008,15.32358645999999,0.03459633003991455,8.661479047738355
1991-11-27 03:00:00,15.22895916544378,15.32098228000001,0.0920231145562146,23.03875231033747
1991-11-27 04:00:00,15.1755864594705,15.31837897000001,0.142792510529506,35.74929296542024
1991-11-27 05:00:00,14.59434023331947,15.31577651999999,0.72143628668053,180.6175763195779
1991-11-27 06:00:00,11.24860765001109,15.31317492999999,4.064567279988907,1017.598233486899
1991-11-27 07:00:00,8.768187360505948,15.31057421999999,6.542386859494053,1637.940979298347
1991-11-27 08:00:00,8.585491219325629,15.30797437,6.722483150674368,1683.029584096429
1991-11-27 09:00:00,8.601581167283761,15.30537538999999,6.703794222716239,1678.350655500612
1991-11-27 10:00:00,8.473142900579294,15.30277729,6.829634389420706,1709.855788155351
1991-11-27 11:00:00,8.127044929364992,15.30018006000001,7.173135130635008,1795.854056453686
1991-11-27 12:00:00,7.67073372788008,15.29758370000001,7.626849972119917,1909.445341674851
1991-11-27 13:00:00,7.339263240776092,15.29498821999999,7.955724979223907,1991.781935760685
1991-11-27 14:00:00,7.14754724804027,15.29239361,8.14484636195973,2039.130047313436
1991-11-27 15:00:00,7.043060734260146,15.28979989,8.246739155739853,2064.639755927726
1991-11-27 16:00:00,7.021031285997346,15.28720704000001,8.266175754002651,2069.505870004517
1991-11-27 17:00:00,7.087475882820216,15.28461507,8.197139187179781,2052.22199115453
1991-11-27 18:00:00,7.236272914092098,15.28202399,8.045751075907901,2014.320718032633
1991-11-27 19:00:00,7.542098753891225,15.27943379000001,7.737335036108777,1937.106196618813
1991-11-27 20:00:00,10.2410838795198,15.27684447,5.035760590480205,1260.744558557187
1991-11-27 21:00:00,14.35773855481687,15.27425604000001,0.9165174851831308,229.4577773318971
1991-11-27 22:00:00,15.05037332416538,15.27166849999999,0.2212951758346238,55.40308832311923
1991-11-27 23:00:00,15.12896741387967,15.26908184999999,0.1401144361203316,35.0788147569922
1991-11-28 00:00:00,15.17664151105463,15.26649609,0.08985457894537295,22.49584137915172
1991-11-28 01:00:00,15.16067119635679,15.26391121999999,0.103240023643211,25.84699881871899
1991-11-28 02:00:00,15.21395818443501,15.26132723999999,0.04736905556499126,11.85923714492172
1991-11-28 03:00:00,15.23200378572911,15.25874416,0.0267403742708849,6.694675163774203
1991-11-28 04:00:00,15.02236377451792,15.25616197,0.2337981954820887,58.53332331003945
1991-11-28 05:00:00,15.15400921105783,15.25358068000001,0.09957146894217532,24.92854562897772
1991-11-28 06:00:00,9.107732388116093,15.25100028999999,6.14326790188391,1538.018227812653
1991-11-28 07:00:00,8.233916862622687,15.24842078999999,7.014503927377316,1756.13941499464
1991-11-28 08:00:00,8.192082679703327,15.24584220000001,7.053759520296672,1765.967379266725
1991-11-28 09:00:00,8.017013106310051,15.24326451,7.226251403689948,1809.152157310873
1991-11-28 10:00:00,7.854883503204844,15.24068772000001,7.385804216795158,1849.097531462527
1991-11-28 11:00:00,7.400669297548084,15.23811184,7.837442542451914,1962.168943670655
1991-11-28 12:00:00,6.825367392477424,15.23553687,8.410169477522576,2105.555896635513
1991-11-28 13:00:00,6.357560478909041,15.23296280000001,8.87540232109096,2222.030809501653
1991-11-28 14:00:00,6.045894138721067,15.23038964000001,9.184495501278931,2299.414858645254
1991-11-28 15:00:00,5.863149405668973,15.22781739000001,9.364667984331026,2344.522538712308
1991-11-28 16:00:00,5.785830234079507,15.22524606000001,9.439415825920491,2363.236282714746
1991-11-28 17:00:00,5.732364366982574,15.22267563,9.490311263017423,2375.978378813725
1991-11-28 18:00:00,5.762686664829244,15.22010611999999,9.45741945517076,2367.743641077744
1991-11-28 19:00:00,5.98380982889806,15.21753752999999,9.23372770110194,2311.740549455494
1991-11-28 20:00:00,7.339004928363397,15.21496985,7.875964921636601,1971.813341784334
1991-11-28 21:00:00,12.7076812185549,15.21240309,2.504721871445101,627.0779584107396
1991-11-28 22:00:00,14.90445354702349,15.20983725,0.3053837029765077,76.45535066291984
1991-11-28 23:00:00,15.01352092299562,15.20727232999999,0.193751407004382,48.50727664761364
1991-11-29 00:00:00,14.97720366462665,15.20470833,0.2275046653733509,56.95768568864283
1991-11-29 01:00:00,15.01727812993561,15.20214526000001,0.1848671300643874,46.28302400343753
1991-11-29 02:00:00,15.14382269095494,15.19958311000001,0.05576041904505988,13.96008480363918
1991-11-29 03:00:00,15.03720580670862,15.19702188999999,0.1598160832913763,40.0112860330223
1991-11-29 04:00:00,15.08250393997145,15.19446158999999,0.1119576500285415,28.0295291100949
1991-11-29 05:00:00,14.36757893313894,15.19190221999999,0.8243232868610604,206.3761927774557
1991-11-29 06:00:00,7.611818332090199,15.18934378999999,7.577525457909802,1897.096539189791
1991-11-29 07:00:00,7.413646252325362,15.18678627999999,7.773140027674637,1946.070274134965
1991-11-29 08:00:00,7.49109140283697,15.18422971000001,7.693138307163027,1926.041177835012
1991-11-29 09:00:00,7.401221721014298,15.18167407000001,7.780452348985704,1947.90097460964
1991-11-29 10:00:00,7.294109095079804,15.17911935999999,7.885010264920198,1974.077918727614
1991-11-29 11:00:00,6.830896514827877,15.17656559999999,8.345669085172123,2089.407686803147
1991-11-29 12:00:00,6.255476281749174,15.17401277000001,8.918536488250826,2232.829807102433
1991-11-29 13:00:00,5.797006415527222,15.17146087,9.37445445447278,2346.972662930291
1991-11-29 14:00:00,5.477212228732736,15.16890992000001,9.691697691267269,2426.397146549273
1991-11-29 15:00:00,5.280120056494098,15.16635992000001,9.8862398635059,2475.102397852011
1991-11-29 16:00:00,5.215545011002757,15.16381085000001,9.948265838997246,2490.631116837925
1991-11-29 17:00:00,5.234822900645001,15.16126273000001,9.926439829355004,2485.166793743715
1991-11-29 18:00:00,5.352521896757942,15.15871556000001,9.806193663242055,2455.062165676041
1991-11-29 19:00:00,5.60826617695507,15.15616933,9.547903153044928,2390.39698761464
1991-11-29 20:00:00,6.767515510652999,15.15362405000001,8.386108539346997,2099.532040589619
1991-11-29 21:00:00,11.72371675874293,15.15107971999999,3.427362961257069,858.0688311064541
1991-11-29 22:00:00,14.81232864436057,15.14853634,0.3362076956394289,84.17239366457673
1991-11-29 23:00:00,14.93012884234289,15.14599390999999,0.2158650676571117,54.04361556539578
1991-11-30 00:00:00,14.6480088745908,15.14345243999999,0.4954435654091974,124.0384184154104
1991-11-30 01:00:00,14.89864227850953,15.14091192,0.2422696414904686,60.65422029596177
1991-11-30 02:00:00,15.07329412069562,15.13837236,0.06507823930438139,16.29287862464831
1991-11-30 03:00:00,14.94206318448732,15.13583374999999,0.1937705655126825,48.51207313955483
1991-11-30 04:00:00,15.1017162443072,15.13329610999999,0.031579865692805,7.906282103131925
1991-11-30 05:00:00,15.10971166101832,15.13075942,0.02104775898167966,5.269481566725029
1991-11-30 06:00:00,9.282695473739878,15.1282237,5.845528226260122,1463.476622991548
1991-11-30 07:00:00,7.354461754771573,15.12568893999999,7.771227185228426,1945.591378114769
1991-11-30 08:00:00,7.51323843238577,15.12315513999999,7.60991670761423,1905.205958030498
1991-11-30 09:00:00,7.525136311635553,15.12062231,7.595485998364447,1901.593109914332
1991-11-30 10:00:00,7.564945119393564,15.11809044,7.553145320606435,1890.992768986697
1991-11-30 11:00:00,7.456826355343786,15.11555955000001,7.658733194656213,1917.427571687511
1991-11-30 12:00:00,7.129383533510988,15.11302962000001,7.983646086489014,1998.772217252605
1991-11-30 13:00:00,6.853710612427123,15.11050065999999,8.256790047572878,2067.15608031596
1991-11-30 14:00:00,6.698911863400899,15.10797267999999,8.4090608165991,2105.278334149878
1991-11-30 15:00:00,6.626232780361891,15.10544566000001,8.479212879638109,2122.841486757885
1991-11-30 16:00:00,6.593039873506747,15.10291962000001,8.509879746493255,2130.519192006365
1991-11-30 17:00:00,6.596821016771861,15.10039456,8.503573543228137,2128.940381554836
1991-11-30 18:00:00,6.628709829975447,15.09787048,8.469160650024554,2120.324827445165
1991-11-30 19:00:00,6.822950775469986,15.09534737000001,8.272396594530013,2071.063309184479
1991-11-30 20:00:00,8.817259595471944,15.09282523999999,6.275565644528054,1571.140068327336
1991-11-30 21:00:00,13.73001210283386,15.09030410000001,1.360291997166141,340.560418364242
1991-11-30 22:00:00,14.83814562971814,15.08778393000001,0.2496383002818593,62.49902532753389
1991-11-30 23:00:00,14.92193198002629,15.08526475,0.1633327699737133,40.89171780082486
1991-12-01 00:00:00,14.95052566708046,15.08274656000001,0.132220892919542,33.10260054678039
1991-12-01 01:00:00,14.62184759487589,15.08022935,0.4583817551241129,114.7596858768678
1991-12-01 02:00:00,15.02748886207906,15.07771312000001,0.05022425792093591,12.57406080842984
1991-12-01 03:00:00,14.5124247156923,15.07519789,0.5627731743076959,140.8949461480902
1991-12-01 04:00:00,14.99846559699728,15.07268365000001,0.0742180530027204,18.58110702219978
1991-12-01 05:00:00,14.81382787775435,15.07017039,0.2563425122456487,64.17748056798753
1991-12-01 06:00:00,8.117882687459737,15.06765812999999,6.94977544254026,1739.93410031065
1991-12-01 07:00:00,7.74544540346391,15.06514686999999,7.319701466536086,1832.54815799701
1991-12-01 08:00:00,7.670190092478166,15.0626366,7.392446507521835,1850.760484206119
1991-12-01 09:00:00,7.489126438740789,15.06012732,7.57100088125921,1895.463057144463
1991-12-01 10:00:00,7.261250831535883,15.05761904999999,7.796368218464115,1951.885644944753
1991-12-01 11:00:00,6.708065590677671,15.05511176999999,8.34704617932233,2089.752453780309
1991-12-01 12:00:00,6.070475993428671,15.05260549000001,8.982129496571329,2248.750845793972
1991-12-01 13:00:00,5.552120497819097,15.05010021999999,9.497979722180904,2377.898241362622
1991-12-01 14:00:00,5.191559664631636,15.04759594999999,9.856036285368369,2467.540680788288
1991-12-01 15:00:00,4.993098182667396,15.04509268,10.0519944973326,2516.600449416993
1991-12-01 16:00:00,4.913308786679212,15.04259041999999,10.12928163332079,2535.949926897669
1991-12-01 17:00:00,4.946575477713808,15.04008916000001,10.09351368228619,2526.995122786677
1991-12-01 18:00:00,5.072022324442115,15.03758891000001,9.965566585557882,2494.962502671981
1991-12-01 19:00:00,5.363754770092152,15.03508967,9.671334899907848,2421.299152325333
1991-12-01 20:00:00,6.62656931815712,15.03259145000001,8.40602213184288,2104.517574140989
1991-12-01 21:00:00,12.34196482832233,15.03009423,2.688129401677675,672.9955594532227
1991-12-01 22:00:00,14.70462736407237,15.02759803000001,0.3229706659276267,80.8583931514937
1991-12-01 23:00:00,14.49228489632018,15.02510284000001,0.5328179436798227,133.395404949525
1991-12-02 00:00:00,14.84898931844531,15.02260866999999,0.1736193515546949,43.46704907826759
1991-12-02 01:00:00,14.89876183786794,15.02011550999999,0.1213536721320566,30.3819014133938
1991-12-02 02:00:00,14.95693299590105,15.01762337000001,0.06069037409894958,15.19434006586765
1991-12-02 03:00:00,14.785458134106,15.01513225999999,0.2296741258940007,57.50082817869376
1991-12-02 04:00:00,14.98286903003121,15.01264216000001,0.02977312996878526,7.453950783586104
1991-12-02 05:00:00,14.26257667348881,15.01015308,0.7475764065111941,187.1619727904593
1991-12-02 06:00:00,7.162747591017372,15.00766503,7.84491743898263,1964.040346204105
1991-12-02 07:00:00,7.026194231259606,15.00517800999999,7.978983778740394,1997.604969719928
1991-12-02 08:00:00,7.089532896809724,15.00269200999999,7.913159113190275,1981.125217074808
1991-12-02 09:00:00,7.01099914046355,15.00020703000001,7.989207889536448,2000.164660916642
1991-12-02 10:00:00,6.927195880774797,14.99772308999999,8.0705272092252,2020.523629132283
